6102	3750	1577	1577	4399	3690	475	787	2670	5552	7668	2486	4523	4523	2681	3483	5937	5848	5992	5881	1913	217	3035	1935	6759	7238	2922	1008	526	5270	6532	543
2152	2664	7302	4574	4399	3690	475	787	6399	5552	7668	6814	1221	6962	1969	3723	3187	3752	288	6773	6376	217	4339	8040	5277	7243	7321	5826	4952	7224	750	2007
4981	3555	551	1020	4399	3690	475	787	2670	5552	7668	7182	1221	4000	1969	6923	3187	4565	1931	529	5441	7929	529	8040	6128	6019	1595	8040	532	7224	2007	4659
2152	3564	5709	882	4399	3690	1758	2074	6399	5552	7668	885	2486	4971	6451	1417	854	1417	5010	5010	3491	1008	7197	7978	8177	5277	6455	1417	2778	1231	4364	1218
5325	882	7980	7187	4399	3690	475	787	2113	5552	7668	2265	2796	4971	6451	3532	7182	4460	1388	7312	772	7305	6196	6299	5896	4460	1986	5680	2778	3679	7224	4952
2258	7187	5709	882	4399	3690	475	2074	2670	5552	7668	2486	4529	2486	2681	6489	2486	6019	5680	7197	6299	5881	1417	217	4305	1417	4564	5881	1942	3679	7192	2359
6593	4706	1483	4574	4399	3690	475	787	2670	5552	7668	6650	5239	4971	6451	7621	4936	5732	3483	5881	501	491	6196	3611	7621	225	232	6019	5303	7224	2007	7224
5325	2904	6157	1020	4399	3690	475	787	2113	5552	2156	885	4529	4523	2681	6902	6650	3532	5441	225	772	604	6902	7929	6765	7526	1969	1482	1801	7748	2359	8070
5933	882	896	1483	4399	3690	475	787	2670	5552	7668	2265	5239	6601	4644	6773	4936	1664	529	6773	7193	3113	772	7243	3532	3532	6948	5680	4098	4364	5436	2975
7215	894	5933	4082	4399	3690	475	787	2670	5552	7668	2265	6395	2796	2401	6759	3946	3069	6128	1664	6299	5881	4369	426	3088	3159	1595	7621	3134	5270	2007	2007
6102	1861	6157	3555	4399	3690	475	787	2670	5552	7668	6280	4971	2796	2401	3723	4792	7243	6489	2686	6019	4062	4305	1482	1417	4133	1986	3949	5860	750	7192	5270
5191	5709	4981	6000	4399	3690	475	787	2113	5552	7668	6650	7502	6226	2401	5207	6240	5207	6902	1024	7929	802	6161	8040	4449	5732	8099	7243	5303	1231	3957	4364
7397	2904	7980	853	4399	3690	475	787	2113	5552	7668	2265	2403	2486	2681	7888	885	952	604	1244	3864	6128	6079	7929	2042	7966	2949	5826	4098	7233	2359	8070
7774	1483	5095	2664	4399	3690	475	787	2670	5552	7668	885	6395	2796	2401	2686	4936	7526	1417	529	4220	3355	1388	5826	7305	4449	6455	4057	195	6386	4681	3679
2152	7699	6646	6727	4399	3690	475	787	2670	5552	7668	2265	6776	5239	1969	217	6256	3483	4663	3483	772	3483	4610	6233	4057	3069	8099	4057	5837	7224	6532	5270
896	3476	6102	7215	4399	3690	475	787	2113	5552	7668	6650	3187	2486	2681	7888	2265	4635	1913	3864	3532	4565	4663	3514	6765	6128	7936	5826	2778	7233	4659	750
8027	595	5709	8027	4399	3690	475	787	2113	5552	7668	6280	2486	2486	2681	3483	4792	1307	2054	3483	5907	3355	1664	1307	7197	4133	3066	2985	2778	1231	2763	2359
5191	671	4706	1352	4399	3690	1758	787	2113	5552	7668	2265	2486	7502	2401	2575	3946	3752	7966	3723	3491	429	6468	6233	5441	2686	3696	1008	3134	6532	2763	8070
1520	7874	2664	7302	4399	3690	475	787	2670	5552	7668	6650	3187	3187	2681	5848	6462	491	491	3752	6128	5255	4460	429	3723	7170	7321	5732	4098	1016	7861	1231
671	7071	7879	4500	4399	3690	475	787	2670	5552	7668	885	7502	6395	2401	5538	3187	5255	6759	6468	6376	6759	3069	5881	7243	7526	5262	1482	4098	7233	1231	2975
7071	2972	3564	7774	4399	3690	475	787	2670	5552	2649	2623	5239	1221	606	2985	4936	2686	2819	6773	4456	8177	3892	7978	7305	429	4213	2985	7192	7224	4681	3861
1893	3564	5709	5616	4399	3690	475	787	2670	5552	7668	3187	3187	4529	2401	139	6240	3637	3532	5255	4449	7621	5538	1024	2985	3066	5283	217	4098	2359	2359	1218
7879	6932	7187	8027	4399	3690	475	787	2670	5552	7668	6395	6814	1221	4213	7621	2403	321	3514	7243	1307	3469	4305	5277	6773	3752	6455	5680	392	1016	1016	5049
671	3564	8027	3564	4399	3690	475	787	6399	5552	7668	4529	4936	6256	3025	802	3189	6923	6019	802	604	1307	1244	7978	5732	429	606	3088	7192	6532	5436	2763
1861	1352	4273	5095	4399	3690	475	787	2670	5552	7668	6650	6226	6601	6451	1417	854	3364	5255	1307	491	3230	7929	1417	3469	6079	2692	2686	5860	1231	2763	6386
4706	894	7485	894	4399	3690	475	787	2670	5552	7668	2265	246	5608	1969	2985	2445	6773	4305	1008	1931	5907	3514	2985	4565	3532	4564	6128	392	3861	7841	3679
2904	6932	882	8021	4399	3690	475	2074	6399	5552	7668	7182	2370	5938	4213	5538	5402	6489	1388	4635	3514	3611	7170	2686	5907	3156	4275	5848	2778	1218	543	2359
4713	882	3713	2664	4399	3690	475	787	2070	5552	7668	885	3187	6280	2401	802	6240	5329	4663	802	5329	491	4813	2686	4449	3088	8099	1008	7841	1231	6386	392
6000	2664	7890	2664	4399	3690	475	787	2670	5552	7668	6814	5608	5239	4213	3483	4523	5732	1388	3113	5329	321	4565	1482	3723	6299	340	3611	4098	750	7192	750
7796	3713	1520	1506	4399	3690	475	787	2670	7340	7668	6226	1221	5608	4213	3230	4523	5907	4813	4062	187	3752	4133	7621	6128	321	6455	7937	7192	1218	3679	7233
4706	7727	3750	5325	4399	3690	475	787	2113	5552	7668	5239	5239	2623	6451	1024	854	1307	4460	1024	3752	2054	1244	7621	187	3069	3737	3611	4098	1231	1016	7284
4273	3750	7187	8027	4399	3690	475	787	2670	5552	7668	2623	6280	6601	6451	6376	2445	3892	3088	4061	7929	1482	5356	4456	4339	4700	2692	5680	2778	6532	5436	1218
6102	7774	4829	3476	4399	3690	475	2074	2113	5552	7668	885	2403	3187	2681	7888	6650	6489	7193	225	3156	7966	952	7170	3393	6923	4275	1008	1801	7748	7224	7192
2258	7796	3713	3555	4399	3690	475	787	2113	5552	7668	6395	2623	4000	4644	3949	2445	802	4305	5881	5255	217	4635	5680	5441	4813	1964	7526	1801	5436	4952	5436
4713	4706	7215	595	4399	3690	475	787	2670	5552	7668	3187	6395	1221	6451	5881	854	3637	6376	3355	3752	5732	4061	8040	3723	395	4564	187	1801	5436	7748	3679
5429	8011	5958	7187	4399	3690	475	787	6399	5552	7668	6814	6776	5239	4213	4062	6256	6759	5111	7621	5441	3723	4663	7978	8177	4635	4564	8040	5860	5049	2778	6532
5362	1483	894	7187	4399	3690	475	787	2113	5552	7668	885	4529	3187	3025	7888	6650	7170	6876	6902	395	6128	225	4220	5896	4057	4275	1008	5837	7233	7224	4952
4082	7187	6000	4574	4399	3690	475	787	2670	5552	7668	6814	6814	4000	4213	6923	4523	7238	3637	6128	3364	3364	7312	3483	3723	6299	1595	7978	1801	7224	2763	2763
3476	4082	7755	7315	4399	3690	475	787	2670	5552	7668	2265	7502	1221	4644	321	4936	952	3532	5190	1664	6759	3156	429	3864	7193	4275	5907	2778	4364	1231	4364
896	7980	7315	1020	4399	3690	475	787	2670	5552	7668	2623	1221	5608	6451	5907	3946	7888	7888	4700	4565	6923	4133	2985	6128	6902	3066	6759	5837	1231	4277	7233
7699	4082	5325	7980	4399	3690	475	787	6399	5552	7668	6814	1377	1179	6204	7243	2265	3752	4305	217	426	6923	2819	6233	1024	3088	232	5826	7284	1016	4681	4681
6932	3750	6000	2664	4399	3690	475	787	6399	5552	7668	2265	2623	2623	606	6773	4792	6923	5111	217	6468	1008	6079	429	5277	8177	2949	2686	7192	6386	1231	4277
164	277	853	7755	4399	3690	475	787	2670	5552	7668	6395	3104	5938	1377	3035	7923	3364	3069	1664	7238	3483	3035	6233	1935	772	5896	4062	195	6532	6386	3679
7315	7699	5362	7874	4399	3690	475	787	2113	5552	7668	5402	1221	4971	6451	3113	4936	5907	7966	6019	6079	7621	6161	3156	6902	5255	6948	2985	2778	3679	5436	1016
3750	3713	1020	853	4399	3690	475	787	2070	5552	7668	3187	6256	2486	2681	3156	6650	3364	6759	4460	7305	529	6876	1482	4339	8177	7321	6773	195	4364	4681	2007
5362	1483	894	7187	4399	3690	475	787	2113	5552	7668	885	4529	3187	3025	7888	6650	7170	6876	6902	395	6128	225	4220	5896	4057	4275	1008	5837	7233	7224	4952
3750	7071	7879	2664	4399	3690	475	787	2113	5552	7668	7182	6226	6226	4644	5732	4523	1307	3230	426	7197	6773	772	3611	3532	5848	232	7243	195	3679	1016	5303
7796	6593	2904	853	4399	3690	475	787	2113	5552	7668	2623	6226	5239	4644	772	1377	772	5538	5992	1244	8177	4610	6128	6489	3752	622	2985	5837	3679	7748	750
133	7215	6102	277	4399	3690	475	787	6399	5552	7668	885	2486	2796	6451	5732	854	3364	5255	6773	5010	1417	7312	1482	6196	3113	1964	6923	5303	1231	4681	3861
1352	5933	6646	4981	4399	3690	475	787	2070	5552	2156	885	3187	2486	2401	3532	2265	3514	288	5992	1524	772	7312	3532	1244	4460	6948	3611	1801	7748	1016	5049
595	6593	4500	277	4399	3690	475	787	2113	5552	7668	6962	3104	1179	615	4565	5938	7197	3637	4061	5111	529	4339	6759	6079	6468	3737	6773	5303	6532	3679	4659
1020	3555	3555	7796	4399	3690	475	787	6399	5552	7668	6814	5608	1221	4213	3483	2486	7193	6223	5848	2054	3113	529	1482	5881	7238	340	5826	1801	7224	7192	2359
4713	882	7727	7774	4399	3690	475	787	6399	5552	7668	2486	2486	6395	6451	321	3946	4635	1244	1664	7238	3752	4305	3611	802	5881	340	3088	7192	1016	7748	3861
4706	2904	4082	3750	4399	3690	475	787	6399	5552	7668	6395	5239	6814	606	426	2486	4449	6223	4700	3355	5732	7888	6773	5277	395	5150	5680	195	4659	5303	4364
8021	896	3564	5362	4399	3690	475	787	6399	5552	7668	6650	4971	1221	4644	3355	4529	6902	6489	3069	6376	1417	4813	6233	1482	7197	232	7526	7841	5436	1218	5270
5362	2152	4500	7755	4399	3690	475	787	6399	5552	7668	6280	2623	3187	2681	7978	827	3483	3035	5826	6128	288	7305	8040	7243	4635	340	1307	2975	5270	7224	7192
7727	1861	7071	7980	4399	3690	475	787	2670	5552	7668	2623	6814	1221	606	1482	3946	6128	5010	1307	4220	3364	5190	429	6079	1935	4564	5680	1801	5270	7224	5049
8021	896	7699	6157	4399	3690	475	787	6399	5552	7668	2623	1179	246	1969	429	6462	5207	7197	8040	7238	3230	4610	1935	395	187	6948	6923	7192	750	4952	1231
5709	853	1577	8011	4399	3690	475	787	2670	5552	7668	6226	2486	4971	4644	6376	854	1524	4061	4456	1664	5441	4339	6233	5538	5207	340	7193	392	1016	3679	2359
882	7727	2258	853	4399	3690	475	787	2113	5552	2649	2623	2796	2623	6451	2985	854	217	5441	802	7929	5881	6196	7978	7923	1008	340	802	7841	5270	6532	7284
6628	7187	853	4829	4399	3690	475	2074	2113	5552	7668	6280	3187	2796	2401	4663	5402	2054	2985	3514	1388	8177	426	5881	6902	3113	1964	2686	3134	3679	4952	6386
8021	2904	2258	1352	4399	3690	475	2074	6399	5552	7668	885	6395	6814	2681	187	6240	4635	3156	529	6376	5207	4305	5277	1024	491	5776	7621	2975	4364	3957	3957
6727	3713	4574	3750	4399	3690	475	787	6399	5552	7668	885	4971	2796	6451	1935	4792	3483	3035	3088	501	3723	7305	429	3491	1008	5735	5680	5049	1218	2359	4659
882	4500	7071	2152	4399	3690	475	787	2670	5552	7668	2623	2623	5239	4644	3514	1179	6489	529	5111	5111	5881	3864	4062	3230	4700	7793	1008	1801	7748	4681	8070
2972	2972	2972	3476	4399	3690	475	2074	2113	5552	7668	6650	4523	3187	2681	7888	885	7197	7966	6161	7888	3483	288	2819	3393	3230	6948	1024	532	7748	7224	392
133	6727	3750	3750	4399	4239	475	787	6340	6494	4830	4426	2445	6256	3025	1935	3189	2985	3364	3752	3088	5907	5896	5283	5356	5826	1595	139	526	7224	1231	7841
8027	7187	3713	1020	4399	3690	475	787	2113	5552	7668	6395	2796	6601	6451	4062	4792	3230	5255	2686	3723	6128	952	429	6902	6489	1964	491	1801	5270	5270	5860
3044	1483	6628	277	4399	3690	475	787	6399	5552	7668	2265	6395	5239	606	4456	6280	1931	3864	802	5255	5826	4339	5826	3113	3355	232	217	2763	3861	4681	750
6145	5709	3519	4574	4399	3690	475	787	2670	5552	7668	2486	4936	6256	3422	6489	6256	7312	1307	4558	6902	1307	5992	4449	6765	3230	1969	5277	7284	3679	7233	1218
2258	896	882	7755	4399	3690	475	787	2113	5552	7668	2265	2486	2796	2401	4663	6814	5992	6128	6161	6902	7243	4558	7966	1244	3113	1986	5680	4098	7233	3679	7224
671	2152	7215	5429	4399	3690	475	787	2670	5552	7668	6280	6226	2796	2681	5881	4792	3113	7526	1417	3532	217	4663	217	7621	7312	5283	1417	4952	7224	4681	8070
1577	7874	3519	551	4399	3690	475	787	2113	5552	7668	885	6395	2796	4644	4456	3946	7193	7305	1307	529	4057	3113	5826	491	3156	5150	1935	1942	6386	750	7224
4082	3713	2664	1020	4399	3690	475	787	6399	5552	7668	7182	3104	3104	1377	5848	6814	5010	6902	5680	6759	3088	7197	8040	1008	1664	2042	3088	5837	6532	6386	7861
7879	6593	2904	7215	4399	3690	475	787	2670	5552	7668	7182	5239	1377	4213	2575	3187	4220	4061	5907	6019	5881	2777	429	7193	5207	340	491	3127	1231	543	2359
7980	6157	2972	7215	4399	3690	1758	2074	6399	5552	7668	7182	5608	3104	4213	3949	6650	952	6299	1524	952	3611	4565	8040	6759	8040	340	7937	3134	7748	4277	4364
3476	5325	6000	1520	4399	3690	475	787	6399	5552	7668	6226	6395	4971	1969	491	885	2054	4057	7238	321	3364	7929	5680	5826	4700	8099	1482	5837	5436	7841	4364
882	6932	1893	3555	4399	3690	475	787	2670	5552	7668	2403	4529	4529	3025	802	4792	5538	7966	7238	6019	6902	395	8177	6489	2985	3737	8040	7841	1218	392	1231
7727	4500	2152	896	4399	3690	475	2074	2670	5552	7668	6280	5239	6962	606	7526	2403	3752	6299	1417	3364	5207	4057	8040	6773	7888	5262	5848	5837	1218	7748	1231
4500	7187	4273	6157	4399	3690	475	2074	2670	5552	7668	2486	3187	7502	2681	501	6462	395	1524	5255	7238	6128	4061	7312	3892	7170	8099	3723	5860	1218	1016	1231
7187	277	595	1893	4399	3690	475	787	2113	5552	2156	885	2403	4523	2681	7888	6650	2819	3230	5111	1388	3637	6019	7929	6765	3483	1969	5277	4098	7748	1231	5049
1861	2152	2972	4273	4399	3690	475	787	6399	5552	7668	6650	4971	5239	2401	5881	3946	5732	5848	3364	7197	1008	6489	6233	3088	4700	2728	5207	5303	5436	7233	3957
1020	1020	1020	3750	4399	3690	475	787	2113	5552	7668	7182	6962	1221	606	1024	854	4565	7170	7966	1388	8040	5896	8177	1189	772	4564	5441	3127	7224	392	5436
8021	1483	7315	5709	4399	3690	475	787	6399	5552	7668	2265	4971	5608	4644	5538	4529	7888	7312	4369	5907	6773	4061	7621	7621	3355	8099	2985	5860	750	7224	3679
8021	6157	5709	7980	4399	3690	475	2074	6399	5552	7668	7182	1221	1179	4644	321	4529	6902	7312	4565	3230	6759	4339	5680	5485	5538	7578	7621	2778	6386	7233	4277
4500	6593	3564	1020	4399	3690	475	787	2113	5552	7668	6814	246	246	4213	2686	2445	3364	4061	6759	3230	3723	395	5881	4456	529	8099	5207	5303	1016	2359	2007
7874	1893	7315	7215	4399	3690	475	2074	2113	5552	7668	6650	2486	6601	2401	6489	2623	426	217	7305	3514	8177	7966	1935	4133	1417	7321	6773	1801	1218	4659	4681
5191	4829	133	6157	4399	3690	475	787	2113	5552	7668	6650	4529	3187	3025	6902	6280	7312	5010	5111	5992	1307	3156	4449	2330	3752	1969	1935	3127	7748	5270	392
1577	1352	164	7699	4399	3690	475	787	2070	5552	7668	6395	4971	1221	4644	3514	2370	5907	8177	5255	4220	1388	5907	5826	1244	2777	6455	6128	3134	1218	3861	2975
7755	2972	894	5095	4399	3690	475	787	2670	5552	7668	6814	5608	5239	1969	5732	7182	1913	3113	3364	3637	4220	5356	1524	4061	7170	5150	802	2778	6532	750	4659
4981	7187	5709	7315	4399	3690	475	787	2113	5552	7668	4971	2486	2796	2401	4663	1584	5538	217	7170	2819	802	5441	217	6196	4460	8099	6759	1942	1218	2007	3861
133	1483	7727	3713	4399	3690	475	787	2670	5552	7668	5239	1221	5608	1969	5881	6256	3483	3514	217	4635	8040	4305	5277	6759	1935	4564	1024	7841	5436	6532	7233
8011	4981	4981	1520	4399	3690	475	787	2113	5552	7668	5608	2370	6962	4213	5538	2403	6376	5356	529	6489	1482	7888	7243	3483	4305	340	1307	7284	5270	1218	4277
6000	8027	3519	6000	4399	3690	475	787	2113	5552	7668	2265	1221	4000	606	3949	2445	1307	7312	7243	604	6923	3088	5826	6923	3156	5150	2985	1942	2359	4681	5270
551	3476	133	6000	4399	3690	475	787	2113	5552	7668	6814	2796	6226	6451	3514	7182	952	4456	6079	5992	7193	7888	6128	3532	3364	1595	1008	532	3679	4364	195
1893	4706	4713	3713	4399	3690	475	787	2670	5552	7668	6395	5608	5239	6451	5826	6240	3230	4813	3355	2819	7929	4305	3752	225	4305	6948	5848	2975	7224	6386	1218
7796	1483	6102	3519	4399	3690	475	787	2113	5552	7668	6650	6256	2403	3025	6902	6280	772	604	1244	4663	5329	5111	4220	3393	3364	7936	2985	3127	7233	7224	4952
164	5709	7187	6628	4399	3690	475	787	2670	5552	7668	1377	5938	7923	6204	4057	2370	2819	6902	3230	3156	6233	2042	491	491	7888	6455	6223	3127	5270	5270	3679
853	6727	7699	3564	4399	3690	475	787	2670	5552	7668	5608	1377	1377	4644	139	854	3514	7312	5329	7305	8040	5190	501	6759	4133	5283	6759	1942	2359	7861	7748
7755	4500	4500	3750	4399	3690	475	787	6399	5552	7668	7182	4971	6601	6451	2054	854	7197	3532	6876	1388	8040	7170	6376	1524	529	232	7621	3127	1218	7224	1016
882	6157	4829	2152	4399	3690	475	787	6399	5552	7668	7182	1377	1377	615	8177	6814	1307	3364	3035	4449	3113	6223	7978	2777	6773	3696	5732	1801	5270	2359	4952
7796	7187	6000	1577	4399	3690	475	787	2670	5552	7668	5239	6814	5239	1969	2985	2445	3752	2777	529	4456	6759	3637	429	3723	4700	5150	3113	5049	5436	1016	7841
277	5933	3564	5933	4399	3690	475	787	2670	5552	7668	1221	7923	2370	615	8040	3187	3088	952	5207	3035	6489	3864	7243	3491	7170	5150	3088	7284	4659	4952	1218
5709	6628	8027	5616	4399	3690	475	787	2670	5552	7668	2265	3187	2796	2401	3514	6280	5538	1931	7526	7238	3483	4663	429	7305	1913	4275	5329	4098	5436	4952	750
8021	3519	7890	882	4399	3690	475	787	2670	5552	7668	2623	1221	1221	606	501	3187	7238	5992	6923	4220	5881	4558	7193	3230	4339	3737	7621	5860	3861	7192	3861
5429	3750	7315	164	4399	3690	475	787	2113	5552	7668	6814	2370	6814	1969	1482	854	2054	6902	5848	7170	6128	2383	6161	1189	3230	4275	1935	7192	4364	4659	750
6102	7774	4829	3476	4399	3690	475	2074	2113	5552	7668	885	2403	3187	2681	7888	6650	6489	7193	225	3156	7966	952	7170	3393	6923	4275	1008	1801	7748	7224	7192
133	3476	7215	1861	4399	3690	475	787	2113	5552	7668	6395	6226	6601	2401	4663	5402	6019	6223	6489	1244	6128	3637	5992	7888	6489	6948	1024	2060	543	750	526
4082	7215	6157	3750	4399	3690	475	787	2113	5552	7668	2265	6395	5239	4644	6489	246	6223	7197	1388	1388	3532	6196	4663	4339	4565	2692	802	5303	7233	1218	5270
2258	7879	6157	6000	4399	3690	475	787	2113	5552	7668	4971	2403	2486	2681	6902	885	952	4565	1244	3514	7238	3864	4449	5896	7966	7936	1935	4098	7233	4364	6386
2972	853	5709	896	4399	3690	475	2074	6399	5552	7668	7182	6776	5608	6451	501	4936	4635	1244	426	5538	604	3069	5881	4558	4558	3892	1024	3127	3861	543	4277
1483	7980	5933	7485	4399	3690	475	787	6399	5552	7668	6280	2796	3187	2401	3088	4936	4456	5010	1307	1931	288	3864	5826	3355	6773	1964	3088	5837	1231	2763	8070
7727	7215	5429	551	4399	3690	475	787	2670	5552	7668	5608	6814	5608	1969	3483	2403	5881	3892	3611	3355	5255	3864	8177	7526	8130	7321	5680	5303	7192	526	750
1020	5429	6727	5933	4399	3690	475	787	2670	5552	7668	6962	5608	5608	1969	7305	3104	4635	5441	4558	3864	5848	4449	3483	395	3069	8099	1008	2060	7224	7192	1218
5933	7315	1020	7755	4399	3690	475	787	6399	5552	7668	5239	5239	2623	4644	5881	2403	3355	6759	1913	6376	1417	7312	6233	529	5992	4275	8040	2778	4681	3861	8070
5958	1893	7315	3555	4399	3690	475	787	2113	5552	7668	7182	1221	2623	1969	7621	854	5207	2819	5826	3355	1024	1913	429	426	7243	8099	3483	2778	543	543	3127
6727	7215	894	7315	4399	3690	475	787	2113	5552	7668	6280	2486	7502	2681	6902	1584	4449	7305	4663	7305	6902	4061	2819	3393	7238	4275	7621	5303	7233	1231	6386
8021	1483	5933	2904	4399	3690	475	787	2670	5552	7668	885	2623	5239	6451	6128	4529	6019	7966	321	3230	802	5190	8177	426	3532	1595	7526	3127	6386	2763	4659
1861	7727	2258	277	4399	3690	475	787	6399	5552	7668	6226	6226	2796	6451	491	4529	5010	288	7966	4635	1417	6489	6468	2819	529	4275	6233	2763	1016	4659	3861
1893	1352	1020	5616	4399	3690	475	787	2113	5552	7668	6226	4971	6395	4644	3491	2403	802	4460	1482	3355	217	3156	1008	217	6299	232	2782	392	1231	5436	2763
3519	7315	7755	4574	4399	3690	475	787	2113	5552	7668	5239	5239	1221	606	501	1584	3514	491	1664	4057	5848	7312	3752	7966	4133	4564	2686	4098	6532	7748	4659
7890	6000	2664	551	4399	3690	475	787	2113	5552	7668	1179	7535	5938	7535	4456	2370	802	5356	1417	7238	5881	1664	429	6128	7312	3696	5881	2778	2359	7224	2359
3750	6628	1352	1893	4399	3690	475	787	2670	5552	7668	2265	7502	6395	6451	1664	4792	501	3159	604	1913	6923	3637	7978	1931	6223	1964	4635	2060	7224	1218	2359
1020	6157	2972	4273	4399	3690	475	787	6399	5552	7668	1221	1221	4000	606	6923	6256	5848	3159	7621	4220	4057	4565	2985	6923	7305	5150	6233	8070	392	5860	7224
595	7397	4082	8027	4399	3690	475	787	2113	5552	7668	6280	6395	6962	4644	5010	6256	3088	7888	217	7929	5732	7243	5680	7978	3864	2949	6019	5837	543	7748	5436
1861	7699	6646	277	4399	3690	475	787	6399	5552	7668	885	1221	1221	606	2985	3946	3088	5992	1935	5329	6468	4635	1008	1913	3469	1986	3088	392	2359	5860	7233
8021	4713	6593	7215	4399	3690	475	787	6399	5552	7668	6280	246	2370	4644	1935	2486	802	5848	5848	7170	5848	5111	1935	6759	7243	2692	501	5049	1218	543	4277
7796	5095	3713	2664	4399	3690	475	787	2113	5552	7668	1221	1179	2370	4213	6759	6280	8177	5992	5680	4460	1008	4061	5207	1482	3532	622	1935	2975	7224	1218	7233
5709	2258	8027	2664	4399	3690	475	787	2670	5552	2156	6650	4936	2445	3587	3532	4936	952	5848	4558	225	1482	1244	6019	4610	5732	2525	5680	2778	6532	7233	1218
1020	7397	6145	1020	4399	3690	475	787	2670	5552	7668	6280	6280	3187	2681	5441	3946	7929	3088	7238	7238	4062	7193	5441	1388	1307	8099	7243	5837	7233	750	4681
8027	8027	1893	7755	4399	3690	475	787	2070	5552	7668	6280	2796	2486	2401	1307	6462	5848	7197	1935	5010	5190	2819	3514	2042	3864	1969	5207	4952	6532	2359	3679
4713	7071	7879	2904	4399	3690	475	787	6399	5552	7668	6395	6776	5608	6451	1935	2403	3723	6923	3088	2819	1417	7305	3611	1417	3230	232	3483	5860	4659	3679	7233
7315	1483	7215	7755	4399	3690	475	787	2113	5552	7668	6650	6280	2796	2681	4369	4523	7197	6876	3892	3156	1913	6902	7170	1189	1307	2525	5207	3127	543	1016	5436
8021	896	6932	5362	4399	3690	475	787	6399	5552	7668	885	2623	1221	6451	139	6462	5907	5356	3113	5255	2686	4813	5277	5207	1935	1595	2686	8070	2359	7861	7861
1893	1352	595	5325	4399	3690	475	2074	6399	5552	7668	6395	246	246	606	321	3946	7888	6299	6019	4565	8177	7193	802	7621	5992	7321	3088	1942	1016	7233	4277
5616	8027	5429	7796	4399	3690	475	787	2670	5552	7668	2370	2370	246	615	3637	7535	6019	6876	5992	4558	2686	6019	3949	1931	7243	622	5207	3134	7861	3679	5049
