6157	4713	4713	7699	4399	3690	475	2074	2670	5552	7668	3187	3187	4523	3025	7243	5937	4369	3069	3752	604	6128	529	802	1664	6489	4275	5848	4098	7233	7224	4681
6145	7315	3555	5616	4399	3690	475	787	2670	5552	7668	2403	2486	2403	3025	8177	4792	7312	7526	5356	3469	3864	7312	5680	5992	2819	762	5881	3127	4364	526	3679
1893	595	7755	1577	4399	3690	475	787	6399	5552	7668	2623	6395	6395	606	3230	4523	1244	7305	772	4456	491	3514	3113	5329	5190	5896	1935	7284	7233	1231	6532
5933	2152	4706	133	4399	3690	475	2074	2113	5552	7668	6280	2486	2796	2401	187	6240	5255	4305	1913	2777	802	491	2985	2819	1388	7936	3088	1801	543	3679	5270
7774	4829	133	1483	4399	3690	475	2074	2070	5552	7668	2486	4971	4000	3025	3469	5937	4663	5992	491	5329	529	3156	5732	7197	5992	622	3088	5303	543	3957	3957
1861	4500	4829	5933	4399	3690	475	787	6399	5552	7668	2486	2796	6601	6451	5538	2623	3364	8177	7966	3355	426	5992	5277	7193	7526	3696	5680	2975	4364	526	1218
6593	4829	6932	5933	4399	3690	475	787	6399	5552	7668	3187	7502	2486	2401	1417	3946	6773	3035	1008	6299	3752	6902	8040	7929	6759	8099	1482	2007	6386	7841	5436
7796	894	4829	5362	4399	3690	475	787	2670	5552	7668	2265	4971	5239	6451	2054	6256	7197	5992	2054	5255	6773	3892	1307	4339	395	5262	6759	392	5270	1218	1016
671	6593	133	896	4399	3690	475	2074	6399	5552	7668	4936	6256	2445	3422	1935	7024	7966	1524	2985	7526	6376	4663	2985	6299	6759	2949	6759	4952	3679	6532	7233
1861	7699	6932	1861	4399	3690	475	787	2670	5552	7668	7182	6962	5608	1969	6923	2265	8177	3069	8177	7888	5207	3864	6923	6196	3088	7546	5680	2778	3679	7192	1218
882	671	671	1483	4399	3690	475	2074	2670	5552	7668	2265	5239	4000	6451	1008	6240	7170	6902	604	7238	2686	6223	6773	6876	3364	2728	6759	5837	7748	6386	750
4713	5933	5709	7774	4399	3690	475	787	2113	5552	7668	6280	6226	2796	2401	6773	854	395	772	4305	3637	6223	6765	5329	5896	4369	1964	1935	3127	1231	8070	2359
6102	894	3564	7315	4399	3690	475	2074	2670	5552	7668	4523	2486	4523	2401	7621	2625	6468	5732	5441	3723	4663	6489	3611	4558	4663	762	2985	195	1218	392	4364
7874	6000	8011	1506	4399	3690	475	787	6399	5552	7668	2370	5239	1221	1969	4456	4523	7312	4635	5907	4663	3611	3159	802	4565	6923	6071	429	7192	1218	3861	4277
882	4500	2904	7397	4399	3690	475	2074	2670	5552	7668	4529	6256	2445	3587	6759	3189	5190	1307	5010	604	5848	772	2686	3864	3483	7936	1008	3127	6532	6532	543
7215	896	2904	133	4399	3690	475	787	2113	5552	7668	2265	6814	4000	606	8177	2403	1388	225	3035	7238	4449	4133	3864	5356	6196	8130	1935	392	7233	1231	6532
1861	671	4500	3750	4399	3690	475	2074	6399	5552	7668	6280	7502	2486	2681	1008	5937	4635	3752	5538	5329	5881	4449	5680	5881	5848	3696	1024	3134	543	4681	2359
896	882	6102	5933	4399	3690	475	787	2670	5552	2156	6650	7502	2486	2681	3949	6256	1388	2985	5255	3469	5207	3532	6376	4460	6223	5283	2985	3134	1218	3861	2763
7980	882	882	7215	4399	3690	475	787	2670	5552	7668	6226	6776	5608	1969	491	3104	3035	7243	5732	604	3637	6902	8177	7526	426	939	6233	5837	7861	5436	2007
894	7774	4829	6102	4399	3690	475	787	2670	5552	7668	3187	6226	6601	4644	4456	2403	5010	3864	5881	3723	395	5190	5207	4610	4813	2525	6759	5860	5436	2007	3861
2904	6593	2904	2972	4399	3690	475	2074	6399	5552	7668	2486	4971	4971	2401	6759	2625	7238	5255	5732	5255	5826	7929	1935	217	2054	232	802	4098	3679	6532	7233
6102	7980	5362	7315	4399	3690	475	787	2113	5552	7668	6280	2486	4523	2681	6773	6240	6128	6128	2985	7929	1935	6902	3069	225	7238	7578	7621	7841	7233	4681	2359
894	1861	7879	5709	4399	3690	475	787	2113	5552	7668	6650	6776	6395	6451	8040	2625	6299	225	6019	5255	4460	3159	1024	3752	4610	1595	7966	5860	7224	2359	7224
2258	1577	6000	7727	4399	3690	475	2074	2070	5552	7668	2403	4523	4529	3025	5680	2270	1913	7238	2819	952	3364	4305	6019	2871	3230	1964	1024	3127	3679	2007	5270
3713	5325	5709	4273	4399	3690	475	787	2670	5552	7668	6814	5608	6814	4213	8177	4523	7966	4558	5207	7929	3069	4305	4456	3159	6902	4339	1482	2975	3679	2359	4659
896	896	882	3476	4399	3690	475	787	6399	5552	2649	6814	3104	2629	615	4456	7182	2819	6196	4057	7170	6759	4813	5881	1482	6161	2728	802	392	6532	7233	6386
671	7071	882	7774	4399	3690	475	2074	6399	5552	7668	4523	2796	2796	2681	1935	3189	3469	3069	491	3035	1935	6079	4062	5010	4062	7793	1307	7284	3679	3679	7233
5362	896	1861	1483	4399	3690	475	2074	6399	5552	7668	2486	4523	2403	3422	7621	2270	3752	4565	6923	1388	1024	5848	5907	426	2054	2949	6759	1801	7233	3679	543
7397	7727	7774	7071	4399	3690	475	787	2670	5552	7668	2486	6226	2796	2401	6773	4792	7888	3156	3864	7197	3355	5896	4220	4339	4558	6948	5680	7192	4364	2763	750
4829	6646	3713	5325	4399	3690	475	787	2670	5552	7668	2486	6280	2796	2401	3230	4936	5992	3532	5255	5538	7238	3532	4635	7312	4558	622	7966	5860	4364	6386	3679
133	7215	7215	7879	4399	3690	475	2074	6399	5552	7668	6650	3187	4971	2681	4220	6462	4449	1244	3035	1524	1935	8177	3491	8177	5255	4275	7621	3127	3679	1016	1218
4713	4706	1861	6593	4399	3690	475	2074	6399	5552	7668	2486	4971	6601	2681	1935	3189	3469	7305	4057	1931	1417	6468	5848	5441	529	3696	6773	3127	3679	7224	6386
5709	7397	133	3476	4399	3690	475	787	2670	5552	7668	6650	5239	5239	6451	6759	854	5255	3864	6489	7305	4057	3637	5826	6765	6196	6948	1931	2778	5436	392	6386
7774	1861	1861	882	4399	3690	475	2074	6399	5552	7668	6650	2486	7502	2681	7526	2625	5907	5255	6128	4565	1024	3723	4456	3723	4449	1986	1417	3127	7233	4681	6386
3044	8021	2152	6593	4399	3690	475	787	6399	5552	7668	4529	4523	3187	3422	217	2270	3532	7305	6376	491	3113	7170	5329	1913	3035	7793	7526	2778	3679	7224	6386
7215	4829	3476	7774	4399	3690	475	2074	2670	5552	7668	3187	6226	2796	2681	5680	2625	4061	529	772	4700	529	7888	6773	7243	1388	7793	6923	3127	6532	4364	4364
7397	6628	595	6102	4399	3690	475	2074	6399	5552	7668	854	3946	6256	3422	4369	3189	7197	225	6223	3483	5111	217	1008	5277	2819	4275	429	7841	3679	1231	1231
7890	8011	5958	1506	4399	3690	475	787	2670	5552	7668	3027	246	6601	606	1024	3946	4635	6876	395	3637	2575	7312	5826	5277	5992	4564	5881	5303	1016	2359	6532
7485	6932	164	5933	4399	3690	475	787	2670	5552	7668	6395	2370	1221	606	5277	6462	7238	225	6019	7197	3752	3864	8040	5329	7170	6948	5207	5303	750	7192	4364
894	4706	4706	896	4399	3690	475	2074	6399	5552	7668	2486	4529	2486	3025	187	5937	5907	6161	3364	1524	1935	3723	529	491	4460	2949	5848	2778	3679	4364	1231
6932	4829	6727	4273	4399	3690	475	787	2113	6494	7668	1221	6814	246	606	4635	7923	491	529	1307	6079	4057	2330	491	1931	4061	6455	2985	7192	6386	7192	6386
3564	853	8027	7315	4399	3690	475	787	2113	5552	7668	6256	854	6256	3587	3864	4529	3364	1417	7305	7929	288	1913	7978	6196	2819	6455	491	3127	5270	5436	7841
8021	671	7215	3750	4399	3690	475	787	2670	5552	7668	4523	2403	4523	3025	1935	2343	4565	3156	5207	5441	3088	952	1008	217	7621	2692	217	2975	3679	6386	4659
6727	4082	3476	4713	4399	3690	475	787	2670	5552	7668	4523	6226	6601	606	3088	4936	4057	7312	1417	1913	1307	4565	3483	5732	7193	232	1024	7841	7748	4659	4681
6157	7071	2152	6593	4399	3690	475	787	2670	5552	7668	3187	6226	2796	2681	5680	5937	5538	4449	3088	6876	7526	6376	1913	3491	6299	1964	2985	7841	7233	543	750
7071	4713	1861	894	4399	3690	475	787	2670	5552	7668	3187	2796	4971	2681	1935	3189	5010	3069	5441	3069	5207	3069	217	5329	5255	4275	4062	2778	6532	7224	6386
4574	6145	7796	551	4399	3690	475	787	2113	5552	7668	6280	4971	2486	2681	1417	854	1931	6923	5441	5010	2819	5255	6468	6876	5111	4275	5207	5837	3679	7233	4277
133	4829	7796	4981	4399	3690	475	787	2670	5552	7668	4523	2486	4523	3025	217	6240	5010	4220	7526	2819	4062	5356	5207	1307	3035	7578	1008	8070	4364	5270	543
164	2258	1020	8027	4399	3690	475	787	6399	5552	7668	6280	2486	4523	2681	1024	4792	604	3723	7526	6299	6923	4305	2686	3035	1008	7578	6233	5303	6532	7192	7224
7215	1861	896	6932	4399	3690	475	787	2670	5552	7668	5402	3104	6814	4213	8177	2265	7888	7888	6019	2054	5329	3892	3159	3230	5111	6948	2985	526	3679	5270	1016
2258	7485	7755	2664	4399	3690	475	787	2670	5552	7668	2265	4971	2486	2401	6773	4792	4558	7238	3892	5255	5907	2042	1417	8130	6161	4610	3113	4098	5270	2975	1016
7980	133	7879	4713	4399	3690	475	2074	2113	5552	7668	4523	7502	2796	3422	3469	3189	7197	4305	7966	529	4460	1524	6468	5111	6079	622	1417	5860	3679	3957	3957
133	7879	896	6593	4399	3690	475	787	6399	5552	7668	2265	6962	6226	4644	8177	2403	5992	3514	1388	7238	2777	5255	3864	4456	4460	3892	1482	526	7748	3861	7224
6157	7755	1020	7485	4399	3690	475	787	2670	5552	2649	885	5239	6395	4644	321	2265	4700	4813	4460	4558	6299	5896	429	288	5907	1595	7621	750	2359	3861	392
7315	1520	5958	7890	4399	3690	475	787	2670	5552	7668	885	2796	2486	6451	4062	3946	7197	5441	3088	1417	5207	4813	3723	7238	6079	4564	7243	2975	1231	8070	7224
2258	4500	7071	7980	4399	3690	475	787	6399	5552	7668	6280	2623	6601	6451	2985	2625	2054	1244	1307	5538	604	3355	1417	5538	3864	3737	1024	526	543	6386	7841
8027	3750	6646	5933	4399	3690	475	787	2113	5552	7668	4529	3187	2486	2681	3364	885	5010	2985	4635	2819	4663	4635	5680	491	395	340	3088	3127	3679	2007	2007
6102	7980	894	894	4399	3690	475	787	2113	5552	2649	3187	4971	1221	2401	6019	5608	1935	6759	3752	7170	395	3514	7978	1524	4610	606	7929	5860	2359	392	3679
6593	4500	6593	896	4399	3690	475	787	6399	5552	7668	6814	1377	2370	606	4565	1377	6019	2819	395	3892	2985	3864	3355	5207	3532	2922	3611	5837	7224	5837	6532
7397	1020	7755	2152	4399	3690	475	787	2670	5552	7668	6256	2403	2486	3025	4449	854	1664	3156	3752	5329	529	3483	491	3364	2042	5735	6128	526	3679	2763	4659
7774	671	671	882	4399	3690	475	2074	6399	5552	7668	885	2796	2796	2401	3113	2625	2054	4460	7193	7305	429	5907	5881	217	604	2949	3723	532	3679	4681	4681
7879	7071	7071	882	4399	3690	475	2074	6399	5552	7668	2486	2403	4523	3025	5732	2270	3949	772	6923	7305	6233	802	4456	6923	6876	1986	5207	195	6532	1231	7861
7980	7215	5362	7315	4399	3690	475	787	2113	5552	7668	3187	7502	2486	2681	7193	3946	8177	3514	8177	4565	6196	3088	5441	3723	5356	939	3611	4098	1218	5436	7841
671	4713	2152	7071	4399	3690	475	2074	6399	5552	7668	4523	2796	2796	2681	2985	3189	6019	7170	604	5538	7243	1664	6773	6923	426	1964	6923	3127	6532	1016	750
882	882	896	4500	4399	3690	475	787	6399	5552	7668	2623	2370	1377	1969	7238	3104	7170	426	952	2819	802	3159	3611	4456	1913	6071	6923	5860	1231	5270	750
2258	133	896	4500	4399	3690	475	787	2670	5552	7668	2370	1179	7535	615	5732	5608	5190	7966	5732	604	5881	7966	7526	1935	3364	3696	217	3134	543	750	8070
1861	2904	7879	896	4399	3690	475	787	2113	5552	7668	7182	5938	2370	1969	1482	4523	7966	5010	4057	395	1417	3892	395	4305	2606	5283	3483	5860	4364	5436	2359
1893	2664	6000	4082	4399	3690	475	2074	6399	5552	7668	2403	4529	4529	3025	7526	2625	491	491	8177	6759	3088	5277	1008	3364	7197	1595	1024	5303	1218	750	392
7215	4981	1520	5709	4399	3690	475	2074	2670	5552	7668	4426	4529	3187	3025	3230	854	2819	3483	6759	8040	772	4449	5680	426	8130	7578	1024	195	1016	4952	8070
3476	6727	5325	5933	4399	3690	475	787	2113	5552	7668	6280	4971	6601	2681	501	3187	7929	1244	4663	7888	4663	8130	3355	3393	4133	5735	1024	7841	2359	3679	7748
1893	2258	4082	164	4399	3690	475	2074	2070	5552	7668	2445	3946	2445	3422	4062	5937	3159	3491	7312	2686	4460	4369	6128	1388	6079	3737	3611	7841	543	4952	6386
7980	6157	2972	7699	4399	3690	475	787	2113	5552	7668	5402	1221	6395	606	2782	6256	3514	3532	3514	4449	5441	4610	4663	2383	5608	5283	217	3127	5436	2359	8070
853	1352	6646	5429	4399	3690	475	787	2670	5552	7668	4971	1221	6776	4644	491	885	6079	772	3035	3723	2819	1244	5826	2054	3393	1969	8177	526	5436	6386	7284
7879	6593	7774	277	4399	3690	475	2074	6399	5552	7668	4936	4792	854	7120	4057	7024	4635	3355	4369	5329	1307	5732	1935	288	3230	5262	217	2778	1218	543	1218
882	894	5362	5933	4399	3690	475	787	2113	5552	7668	6280	6226	6650	2401	1482	5937	7170	5992	7170	7197	3483	2042	529	4305	5010	2525	3723	392	1218	5436	6386
6628	1861	896	5709	4399	3690	475	787	2670	5552	7668	4523	2796	2486	2401	7621	5937	2819	1524	1931	6128	7170	3230	5732	3230	1524	7546	4062	5837	7748	5436	4659
6145	1352	7874	5095	4399	3690	475	787	2670	5552	7668	7182	1221	1221	4644	501	7182	3864	4062	8130	3514	2054	952	5538	4133	5356	7321	3483	2060	7224	7841	5270
894	1861	4500	7727	4399	3690	475	2074	6399	5552	7668	854	6462	854	3968	4057	7024	4558	7193	3156	6759	6299	4369	1417	4133	3069	3066	1935	3127	1218	3679	1218
853	8027	4273	3750	4399	3690	475	787	2670	5552	7668	5608	6962	246	606	4456	6962	4220	3156	3864	6196	8177	5356	1482	4305	1524	2692	1008	5303	750	7192	4659
5709	894	7879	896	4399	3690	475	787	6399	5552	7668	7182	1377	6776	1969	6759	885	3156	7170	952	5255	7243	3532	5907	7170	4305	939	217	7284	7233	750	2359
5362	1352	1893	7874	4399	3690	475	787	2670	5552	7668	2265	1221	4971	6451	8040	854	3069	3483	3637	5255	952	4133	3088	4305	4456	1595	3088	5860	7224	392	6386
4829	7397	1483	4713	4399	3690	475	787	2113	5552	7668	2265	5608	6601	4644	5277	4792	6299	7193	5538	4460	217	6765	6079	6765	2054	1595	6923	5049	1016	7192	6386
5325	3519	551	4981	4399	3690	475	2074	6399	5552	7668	2445	854	3946	3587	491	2270	426	1931	5207	1024	7312	7243	7978	6876	4558	7936	5848	2778	750	5860	6386
6932	7187	3750	3476	4399	3690	475	787	2070	5552	7668	2486	4523	2486	2681	187	3187	2777	7526	3752	6019	4057	5896	4663	2383	7312	762	8040	5860	6532	3861	8070
7727	6102	6727	6646	4399	3690	475	787	6399	5552	7668	6395	1179	6962	4644	5277	6462	6468	3864	7305	7888	3113	3156	7238	7526	4339	7321	8177	5837	7224	5436	1231
4574	7485	6727	853	4399	3690	475	787	2113	5552	7668	2623	1221	246	1969	4565	6280	4635	3156	3069	6468	3483	1244	7966	6765	7193	2728	7966	195	1218	1016	7861
4082	595	8027	1020	4399	3690	475	787	2670	5552	7668	2265	6226	6601	4644	2686	854	772	6468	3355	6019	8040	5111	3088	3483	1524	2871	1024	5049	3679	7841	1231
1483	896	7879	896	4399	3690	475	787	6399	5552	7668	6650	2796	2796	2401	2985	3189	5255	7170	604	7238	5207	5441	802	1935	3230	5735	5207	2778	3679	750	8070
3713	7315	3713	4574	4399	3690	475	787	2670	5552	7668	6814	5239	246	606	3637	1179	1388	288	7888	6489	3035	5356	3723	6923	4339	5776	5848	526	1016	5270	4952
7397	896	7071	2152	4399	3690	475	787	2670	5552	7668	2623	7535	3104	1969	217	7182	772	7888	5190	7929	6376	4610	6489	3532	7888	2692	6759	526	6532	3957	4277
1020	3750	4981	5616	4399	3690	475	787	2113	6494	7668	6280	6226	4971	2401	5907	2486	4220	3156	4305	6489	5992	6759	5207	5680	7888	5735	802	4952	6532	4659	7224
6932	4706	671	4500	4399	3690	475	787	2670	5552	7668	5239	3104	1221	615	8177	2623	7197	6161	5329	288	3035	2330	6489	2054	3069	3737	6759	7841	6532	6386	2007
6593	882	595	6000	4399	3690	475	787	2113	5552	7668	2403	2445	6256	3422	3469	3946	7305	3069	225	5992	4220	6489	6223	3892	6019	2525	5277	5303	1016	4952	2359
7727	4829	5362	7874	4399	3690	475	787	2670	5552	7668	6395	6226	5239	4644	1664	4529	2819	4813	5732	7929	5329	2383	5010	3159	4305	5735	4057	8070	2359	1016	6532
7485	894	133	6102	4399	3690	475	787	2670	5552	7668	2445	2445	854	3587	1024	827	1913	5992	1388	952	4062	4635	3637	2871	4061	5735	217	5049	7224	2975	7224
6628	4500	4713	4706	4399	3690	475	2074	2113	5552	7668	2265	5239	6601	6451	217	2625	7621	6079	1935	7305	217	5329	3483	2330	1307	2330	2985	195	3679	4659	3861
853	3476	1861	1861	4399	3690	475	787	2670	5552	7668	4529	6256	2445	3422	3113	5937	3723	426	1935	3514	2686	3156	5207	6468	5848	5776	5207	392	6532	8070	2007
277	4500	1861	6932	4399	3690	475	2074	2670	5552	7668	3946	6462	6462	7120	7243	7024	1388	8177	3491	7193	3364	772	217	6902	3483	2525	1008	3127	1218	4364	543
882	5362	7874	4981	4399	3690	475	787	6399	5552	7668	885	7502	4523	2681	2686	4792	529	1024	6759	3069	6233	6489	6128	5732	5329	2692	8040	2778	5270	7284	1218
5429	7485	7727	1483	4399	3690	475	787	2670	5552	7668	885	6226	2796	6451	3949	2403	4449	1417	4449	5190	4062	491	3637	5441	4220	1986	6128	1801	7233	4952	5270
7699	7187	3555	3555	4399	3690	475	787	2670	5552	7668	6814	2623	6814	606	4635	3104	3864	7243	3159	7312	529	5356	5277	6923	3532	8099	5848	5303	3861	4659	7841
6000	1577	4574	2258	4399	3690	475	787	2670	5552	7668	2623	6395	5239	6451	321	2265	1244	529	8130	4663	6876	3637	802	1244	4339	1964	6759	195	2359	2007	2763
7796	3564	5933	7699	4399	3690	475	2074	2113	5552	7668	2623	6962	2370	1969	3088	3187	6128	491	1417	5538	5207	3355	5680	3156	3355	4133	2782	4098	3679	750	5270
2152	4713	4706	882	4399	3690	475	787	2670	5552	7668	2486	2486	4971	2681	5907	6650	3514	2819	6079	3156	7170	2042	1417	4635	6376	7793	1008	5860	750	4952	2763
5095	5191	7187	8011	4399	3690	475	787	2113	5552	7668	6395	2623	6226	6451	1008	6462	5538	4565	7238	2819	6773	395	1931	1388	5848	5262	7243	2778	3679	2763	7861
595	1861	4713	896	4399	3690	475	2074	2670	5552	7668	2265	2796	2796	3025	5680	3189	5907	7243	7238	6019	5826	3113	952	7197	6019	4275	7526	3134	3679	7233	4364
7215	133	7874	5616	4399	3690	475	787	6399	5552	7668	3187	2486	4529	2681	6773	5937	3088	952	6128	3532	3113	5538	2985	6759	1935	4564	217	7841	5436	5860	1218
4273	7727	7699	3713	4399	3690	475	787	2113	5552	7668	1221	5608	1221	4644	8040	4936	3035	4057	3069	4663	2819	2042	5881	5992	5190	6071	7621	4098	5270	526	5436
6102	7187	1520	8011	4399	3690	475	787	6399	5552	7668	2486	6256	2445	3025	4700	6240	4061	4663	1244	4449	7238	4305	772	4220	3113	6455	5680	526	6532	4952	5270
7874	853	3750	2258	4399	3690	475	787	2670	5552	7668	2403	4523	3187	3025	3483	6462	604	6876	802	529	1524	5441	1024	6759	3514	4813	3113	1801	543	2007	2007
6157	4829	7796	4981	4399	3690	475	787	2670	5552	7668	4529	6256	2403	3025	6468	6240	7312	3159	4057	3364	7305	225	5207	4700	6196	1595	7929	7841	2359	4364	1016
1483	7071	4706	1861	4399	3690	475	787	2670	5552	7668	2445	4936	854	7120	3088	2343	4460	491	4565	7170	3723	3892	3637	4813	1417	6948	491	7284	6532	4659	2763
1577	5362	2972	7315	4399	3690	475	787	6399	5552	7668	6395	5239	6776	1969	1664	4529	3156	952	2819	426	426	4700	5207	4635	5255	2949	5255	3134	7233	4277	3861
3476	7727	7796	1352	4399	3690	475	787	2670	5552	7668	6280	4523	2486	2681	3532	6226	7312	6299	7888	6489	6299	952	3230	4565	802	5896	8040	526	7748	3861	3861
4574	164	4829	6102	4399	3690	475	2074	2113	5552	7668	4792	6462	3946	7120	4369	2270	4456	3355	7243	1417	7929	7526	6773	2330	3532	2949	5826	5837	5436	6386	3679
1506	6628	7397	6000	4399	3690	475	787	2113	5552	7668	5608	6962	5608	1969	4565	6814	4449	6468	3159	1244	4057	491	5881	5992	5207	6071	1935	2778	543	2007	2763
2972	7879	2152	2152	4399	3690	475	787	2670	5552	7668	4523	3187	4529	3422	8040	3189	1388	3113	288	6299	1417	8130	3532	4339	6019	6948	1008	5860	1218	4681	4952
5325	7755	1020	1352	4399	3690	475	787	2113	5552	7668	6280	6226	6226	6451	6376	885	4449	4305	3532	2819	3159	3637	7197	2777	3035	4133	6233	392	543	5270	1016
8027	1893	8027	5095	4399	3690	475	787	2113	5552	7668	5239	1221	6814	4644	802	2445	4635	5111	4062	7238	1024	1244	1482	1935	4558	5735	491	3127	5270	6386	2975
1577	5325	3564	7755	4399	3690	475	787	2113	5552	7668	2370	6962	6814	606	321	885	4057	7888	5992	4133	1008	3752	7888	952	7888	232	5277	3134	5270	2975	5270
3750	7774	894	1893	4399	3690	475	787	2113	5552	7668	7182	6395	4971	2401	3364	3187	3532	7621	5255	4700	288	1244	187	4220	6071	5283	7243	1942	5270	2359	7284
3750	3476	2904	6157	4399	3690	475	2074	2670	5552	7668	2403	6256	2403	3422	4449	3189	4305	7929	3069	529	529	7888	5881	1244	5441	5262	1024	5837	4364	7233	4277
2152	7215	5362	5362	4399	3690	475	787	2670	5552	7668	6226	6962	5608	4644	1664	2623	604	3159	4635	5111	952	5255	491	491	4133	6948	5329	5303	6386	2007	3861
7774	1483	7215	7980	4399	3690	475	787	2670	5552	7668	6650	2623	2796	2401	2985	6462	6876	225	7197	7197	6161	3156	7312	4339	7312	7936	1417	5303	1231	7192	5270
7980	7879	4500	7215	4399	3690	475	787	2113	5552	2156	1221	6814	6395	6451	1417	4529	802	5190	4062	5356	2686	2042	3864	5896	491	340	1008	7284	7224	392	392
7874	1352	2258	595	4399	3690	475	787	2113	5552	2156	6650	2796	3187	2681	426	4936	3230	491	7929	7929	4565	5441	6902	4339	3159	5150	3088	4098	5270	4952	526
4273	7874	4981	7890	4399	3690	475	787	2113	5552	7668	885	4523	4523	3025	4057	3946	4062	3035	3483	952	7966	2042	1024	4558	7170	939	426	1801	5436	2007	3861
896	6145	4574	7890	4399	3690	475	787	6399	5552	7668	6256	4529	3946	3422	5680	7024	3532	4663	3514	6223	5255	225	3949	1913	3752	4275	1417	4681	3679	3861	2359
1020	7980	1861	896	4399	3690	475	787	2113	5552	7668	3187	6650	3187	2401	8177	854	7526	5441	3723	3364	2819	4635	2985	6902	3355	8130	7526	5837	6532	392	2359
7727	2152	4706	882	4399	3690	475	787	2670	5552	7668	6226	1377	6962	4644	1008	2445	7193	6299	5207	7170	3113	5111	1388	5848	3035	5735	5441	5303	7233	3957	4364
4574	6932	894	853	4399	3690	475	787	2670	5552	7668	2623	6395	5608	4644	1664	6280	7888	395	7929	491	7312	8130	5207	2383	4663	2525	321	5049	750	1218	6386
7874	853	3750	2258	4399	3690	475	787	2670	5552	7668	2403	4523	3187	3025	3483	6462	604	6876	802	529	1524	5441	1024	6759	3514	4813	3113	1801	543	2007	2007
1483	7774	1483	1861	4399	3690	475	787	6399	5552	7668	6650	1221	1221	6451	139	2265	3364	5111	3156	6079	952	1664	5680	3532	4062	2692	6759	7841	7224	4659	1016
6157	7879	7727	4273	4399	3690	475	787	2113	5552	7668	3187	6280	2486	2681	5329	3946	187	225	5190	1388	6902	225	1935	491	4061	340	4369	7841	6386	3861	750
5709	4082	5709	3519	4399	3690	475	787	6399	5552	7668	7182	2796	6226	6451	6376	2445	6161	3752	3156	5190	5680	6079	395	1664	1931	7793	5881	5860	6532	543	4681
4706	7187	1577	6727	4399	3690	475	787	6399	5552	7668	6650	6650	4971	2681	4220	3187	772	6019	225	6079	5010	1244	3483	7197	1388	7546	1417	392	1231	4659	4681
